date,product_id,product_name,quantity_sold,current_stock
2023-05-03,1,Rice,58,565
2023-05-04,1,Rice,59,200
2023-05-05,1,Rice,57,250
2023-05-06,1,Rice,56,372
2023-05-07,1,Rice,64,404
2023-05-08,1,Rice,62,459
2023-05-09,1,Rice,44,568
2023-05-10,1,Rice,63,487
2023-05-11,1,Rice,67,233
2023-05-12,1,Rice,62,547
2023-05-13,1,Rice,54,294
2023-05-14,1,Rice,52,271
2023-05-15,1,Rice,58,238
2023-05-16,1,Rice,51,353
2023-05-17,1,Rice,56,449
2023-05-18,1,Rice,54,361
2023-05-19,1,Rice,60,317
2023-05-20,1,Rice,52,458
2023-05-21,1,Rice,51,578
2023-05-22,1,Rice,55,505
2023-05-23,1,Rice,63,467
2023-05-24,1,Rice,53,253
2023-05-25,1,Rice,50,435
2023-05-26,1,Rice,57,588
2023-05-27,1,Rice,56,421
2023-05-28,1,Rice,47,450
2023-05-29,1,Rice,49,512
2023-05-30,1,Rice,57,311
2023-05-31,1,Rice,53,454
2023-06-01,1,Rice,39,502
2023-06-02,1,Rice,53,406
2023-06-03,1,Rice,55,428
2023-06-04,1,Rice,46,540
2023-06-05,1,Rice,54,597
2023-06-06,1,Rice,60,265
2023-06-07,1,Rice,52,274
2023-06-08,1,Rice,47,302
2023-06-09,1,Rice,47,391
2023-06-10,1,Rice,50,451
2023-06-11,1,Rice,51,425
2023-06-12,1,Rice,50,493
2023-06-13,1,Rice,52,505
2023-06-14,1,Rice,48,297
2023-06-15,1,Rice,50,537
2023-06-16,1,Rice,54,485
2023-06-17,1,Rice,43,534
2023-06-18,1,Rice,49,546
2023-06-19,1,Rice,49,507
2023-06-20,1,Rice,53,448
2023-06-21,1,Rice,47,365
2023-06-22,1,Rice,52,534
2023-06-23,1,Rice,54,229
2023-06-24,1,Rice,39,446
2023-06-25,1,Rice,54,305
2023-06-26,1,Rice,43,250
2023-06-27,1,Rice,43,280
2023-06-28,1,Rice,34,332
2023-06-29,1,Rice,44,484
2023-06-30,1,Rice,48,587
2023-07-01,1,Rice,46,337
2023-07-02,1,Rice,46,383
2023-07-03,1,Rice,42,529
2023-07-04,1,Rice,52,472
2023-07-05,1,Rice,53,539
2023-07-06,1,Rice,50,268
2023-07-07,1,Rice,39,233
2023-07-08,1,Rice,59,461
2023-07-09,1,Rice,49,252
2023-07-10,1,Rice,51,404
2023-07-11,1,Rice,41,325
2023-07-12,1,Rice,48,434
2023-07-13,1,Rice,50,242
2023-07-14,1,Rice,48,439
2023-07-15,1,Rice,53,570
2023-07-16,1,Rice,55,310
2023-07-17,1,Rice,42,448
2023-07-18,1,Rice,53,350
2023-07-19,1,Rice,51,382
2023-07-20,1,Rice,49,535
2023-07-21,1,Rice,41,294
2023-07-22,1,Rice,57,573
2023-07-23,1,Rice,51,599
2023-07-24,1,Rice,41,207
2023-07-25,1,Rice,49,587
2023-07-26,1,Rice,52,559
2023-07-27,1,Rice,53,587
2023-07-28,1,Rice,50,383
2023-07-29,1,Rice,52,480
2023-07-30,1,Rice,61,394
2023-07-31,1,Rice,58,551
2023-08-01,1,Rice,46,394
2023-08-02,1,Rice,48,354
2023-08-03,1,Rice,51,292
2023-08-04,1,Rice,43,359
2023-08-05,1,Rice,45,260
2023-08-06,1,Rice,44,321
2023-08-07,1,Rice,46,250
2023-08-08,1,Rice,59,476
2023-08-09,1,Rice,48,204
2023-08-10,1,Rice,48,291
2023-08-11,1,Rice,57,369
2023-08-12,1,Rice,51,516
2023-08-13,1,Rice,55,221
2023-08-14,1,Rice,50,525
2023-08-15,1,Rice,45,200
2023-08-16,1,Rice,56,332
2023-08-17,1,Rice,47,432
2023-08-18,1,Rice,52,211
2023-08-19,1,Rice,51,545
2023-08-20,1,Rice,56,245
2023-08-21,1,Rice,52,233
2023-08-22,1,Rice,55,277
2023-08-23,1,Rice,48,417
2023-08-24,1,Rice,66,500
2023-08-25,1,Rice,50,272
2023-08-26,1,Rice,63,481
2023-08-27,1,Rice,58,448
2023-08-28,1,Rice,58,246
2023-08-29,1,Rice,59,320
2023-08-30,1,Rice,48,413
2023-08-31,1,Rice,63,438
2023-09-01,1,Rice,56,255
2023-09-02,1,Rice,64,549
2023-09-03,1,Rice,58,306
2023-09-04,1,Rice,57,518
2023-09-05,1,Rice,53,247
2023-09-06,1,Rice,56,260
2023-09-07,1,Rice,62,536
2023-09-08,1,Rice,53,225
2023-09-09,1,Rice,50,491
2023-09-10,1,Rice,56,456
2023-09-11,1,Rice,65,207
2023-09-12,1,Rice,70,312
2023-09-13,1,Rice,58,554
2023-09-14,1,Rice,54,452
2023-09-15,1,Rice,60,379
2023-09-16,1,Rice,63,406
2023-09-17,1,Rice,65,502
2023-09-18,1,Rice,73,326
2023-09-19,1,Rice,64,255
2023-09-20,1,Rice,71,413
2023-09-21,1,Rice,61,213
2023-09-22,1,Rice,64,227
2023-09-23,1,Rice,61,277
2023-09-24,1,Rice,60,415
2023-09-25,1,Rice,63,585
2023-09-26,1,Rice,63,564
2023-09-27,1,Rice,61,353
2023-09-28,1,Rice,62,213
2023-09-29,1,Rice,70,386
2023-09-30,1,Rice,75,511
2023-10-01,1,Rice,63,570
2023-10-02,1,Rice,64,206
2023-10-03,1,Rice,68,202
2023-10-04,1,Rice,82,310
2023-10-05,1,Rice,66,437
2023-10-06,1,Rice,71,562
2023-10-07,1,Rice,74,438
2023-10-08,1,Rice,68,473
2023-10-09,1,Rice,71,493
2023-10-10,1,Rice,70,426
2023-10-11,1,Rice,72,570
2023-10-12,1,Rice,62,214
2023-10-13,1,Rice,68,391
2023-10-14,1,Rice,69,318
2023-10-15,1,Rice,69,227
2023-10-16,1,Rice,73,401
2023-10-17,1,Rice,70,238
2023-10-18,1,Rice,62,472
2023-10-19,1,Rice,70,430
2023-10-20,1,Rice,63,285
2023-10-21,1,Rice,64,325
2023-10-22,1,Rice,66,499
2023-10-23,1,Rice,67,224
2023-10-24,1,Rice,60,344
2023-10-25,1,Rice,73,212
2023-10-26,1,Rice,62,411
2023-10-27,1,Rice,76,224
2023-10-28,1,Rice,62,267
2023-10-29,1,Rice,74,593
2023-10-30,1,Rice,68,266
2023-10-31,1,Rice,59,432
2023-11-01,1,Rice,63,308
2023-11-02,1,Rice,75,345
2023-11-03,1,Rice,70,310
2023-11-04,1,Rice,68,427
2023-11-05,1,Rice,57,310
2023-11-06,1,Rice,75,233
2023-11-07,1,Rice,77,310
2023-11-08,1,Rice,76,463
2023-11-09,1,Rice,65,568
2023-11-10,1,Rice,70,435
2023-11-11,1,Rice,70,282
2023-11-12,1,Rice,60,241
2023-11-13,1,Rice,68,300
2023-11-14,1,Rice,73,205
2023-11-15,1,Rice,71,379
2023-11-16,1,Rice,62,481
2023-11-17,1,Rice,63,519
2023-11-18,1,Rice,71,425
2023-11-19,1,Rice,70,514
2023-11-20,1,Rice,55,564
2023-11-21,1,Rice,54,428
2023-11-22,1,Rice,66,576
2023-11-23,1,Rice,63,488
2023-11-24,1,Rice,65,349
2023-11-25,1,Rice,64,476
2023-11-26,1,Rice,71,397
2023-11-27,1,Rice,66,269
2023-11-28,1,Rice,67,311
2023-11-29,1,Rice,59,203
2023-11-30,1,Rice,48,549
2023-12-01,1,Rice,71,530
2023-12-02,1,Rice,76,517
2023-12-03,1,Rice,63,549
2023-12-04,1,Rice,66,294
2023-12-05,1,Rice,66,351
2023-12-06,1,Rice,72,510
2023-12-07,1,Rice,68,336
2023-12-08,1,Rice,66,446
2023-12-09,1,Rice,64,586
2023-12-10,1,Rice,63,442
2023-12-11,1,Rice,56,230
2023-12-12,1,Rice,61,239
2023-12-13,1,Rice,67,428
2023-12-14,1,Rice,61,235
2023-12-15,1,Rice,62,422
2023-12-16,1,Rice,56,205
2023-12-17,1,Rice,64,521
2023-12-18,1,Rice,54,419
2023-12-19,1,Rice,63,274
2023-12-20,1,Rice,60,203
2023-12-21,1,Rice,52,534
2023-12-22,1,Rice,66,333
2023-12-23,1,Rice,59,317
2023-12-24,1,Rice,69,568
2023-12-25,1,Rice,67,293
2023-12-26,1,Rice,55,261
2023-12-27,1,Rice,55,393
2023-12-28,1,Rice,53,534
2023-12-29,1,Rice,51,402
2023-12-30,1,Rice,56,591
2023-12-31,1,Rice,65,225
2023-01-01,2,Oil,14,312
2023-01-02,2,Oil,21,432
2023-01-03,2,Oil,20,216
2023-01-04,2,Oil,26,559
2023-01-05,2,Oil,11,422
2023-01-06,2,Oil,23,553
2023-01-07,2,Oil,24,387
2023-01-08,2,Oil,18,543
2023-01-09,2,Oil,30,564
2023-01-10,2,Oil,21,362
2023-01-11,2,Oil,28,525
2023-01-12,2,Oil,41,273
2023-01-13,2,Oil,19,432
2023-01-14,2,Oil,27,423
2023-01-15,2,Oil,26,518
2023-01-16,2,Oil,25,259
2023-01-17,2,Oil,32,534
2023-01-18,2,Oil,34,421
2023-01-19,2,Oil,32,236
2023-01-20,2,Oil,25,477
2023-01-21,2,Oil,41,395
2023-01-22,2,Oil,20,551
2023-01-23,2,Oil,24,441
2023-01-24,2,Oil,30,523
2023-01-25,2,Oil,30,418
2023-01-26,2,Oil,32,391
2023-01-27,2,Oil,38,216
2023-01-28,2,Oil,30,211
2023-01-29,2,Oil,31,593
2023-01-30,2,Oil,28,573
2023-01-31,2,Oil,34,392
2023-02-01,2,Oil,30,221
2023-02-02,2,Oil,30,319
2023-02-03,2,Oil,34,409
2023-02-04,2,Oil,37,505
2023-02-05,2,Oil,21,469
2023-02-06,2,Oil,34,391
2023-02-07,2,Oil,31,374
2023-02-08,2,Oil,37,484
2023-02-09,2,Oil,31,403
2023-02-10,2,Oil,39,363
2023-02-11,2,Oil,29,450
2023-02-12,2,Oil,22,426
2023-02-13,2,Oil,38,580
2023-02-14,2,Oil,29,206
2023-02-15,2,Oil,25,228
2023-02-16,2,Oil,33,594
2023-02-17,2,Oil,32,232
2023-02-18,2,Oil,38,333
2023-02-19,2,Oil,38,566
2023-02-20,2,Oil,34,278
2023-02-21,2,Oil,29,257
2023-02-22,2,Oil,35,225
2023-02-23,2,Oil,35,425
2023-02-24,2,Oil,37,484
2023-02-25,2,Oil,30,203
2023-02-26,2,Oil,32,298
2023-02-27,2,Oil,37,596
2023-02-28,2,Oil,40,238
2023-03-01,2,Oil,39,470
2023-03-02,2,Oil,34,574
2023-03-03,2,Oil,32,484
2023-03-04,2,Oil,36,356
2023-03-05,2,Oil,29,274
2023-03-06,2,Oil,30,571
2023-03-07,2,Oil,41,487
2023-03-08,2,Oil,36,329
2023-03-09,2,Oil,32,374
2023-03-10,2,Oil,38,283
2023-03-11,2,Oil,40,221
2023-03-12,2,Oil,31,226
2023-03-13,2,Oil,32,394
2023-03-14,2,Oil,31,536
2023-03-15,2,Oil,38,581
2023-03-16,2,Oil,38,435
2023-03-17,2,Oil,40,291
2023-03-18,2,Oil,38,220
2023-03-19,2,Oil,25,502
2023-03-20,2,Oil,34,556
2023-03-21,2,Oil,28,283
2023-03-22,2,Oil,30,461
2023-03-23,2,Oil,33,346
2023-03-24,2,Oil,37,586
2023-03-25,2,Oil,28,456
2023-03-26,2,Oil,21,257
2023-03-27,2,Oil,33,579
2023-03-28,2,Oil,45,214
2023-03-29,2,Oil,31,361
2023-03-30,2,Oil,32,362
2023-03-31,2,Oil,40,519
2023-04-01,2,Oil,34,480
2023-04-02,2,Oil,32,479
2023-04-03,2,Oil,33,211
2023-04-04,2,Oil,32,473
2023-04-05,2,Oil,25,470
2023-04-06,2,Oil,24,407
2023-04-07,2,Oil,40,226
2023-04-08,2,Oil,31,271
2023-04-09,2,Oil,30,259
2023-04-10,2,Oil,29,344
2023-04-11,2,Oil,33,292
2023-04-12,2,Oil,42,508
2023-04-13,2,Oil,31,207
2023-04-14,2,Oil,26,278
2023-04-15,2,Oil,28,226
2023-04-16,2,Oil,33,373
2023-04-17,2,Oil,25,249
2023-04-18,2,Oil,32,398
2023-04-19,2,Oil,16,586
2023-04-20,2,Oil,26,548
2023-04-21,2,Oil,30,380
2023-04-22,2,Oil,33,223
2023-04-23,2,Oil,22,515
2023-04-24,2,Oil,19,577
2023-04-25,2,Oil,25,586
2023-04-26,2,Oil,20,245
2023-04-27,2,Oil,25,214
2023-04-28,2,Oil,25,352
2023-04-29,2,Oil,18,421
2023-04-30,2,Oil,29,405
2023-05-01,2,Oil,24,472
2023-05-02,2,Oil,29,581
2023-05-03,2,Oil,15,435
2023-05-04,2,Oil,18,539
2023-05-05,2,Oil,26,427
2023-05-06,2,Oil,19,208
2023-05-07,2,Oil,22,365
2023-05-08,2,Oil,23,518
2023-05-09,2,Oil,23,413
2023-05-10,2,Oil,19,316
2023-05-11,2,Oil,23,585
2023-05-12,2,Oil,18,543
2023-05-13,2,Oil,25,271
2023-05-14,2,Oil,20,594
2023-05-15,2,Oil,22,263
2023-05-16,2,Oil,33,404
2023-05-17,2,Oil,15,408
2023-05-18,2,Oil,27,271
2023-05-19,2,Oil,7,476
2023-05-20,2,Oil,9,473
2023-05-21,2,Oil,13,519
2023-05-22,2,Oil,13,537
2023-05-23,2,Oil,20,565
2023-05-24,2,Oil,20,294
2023-05-25,2,Oil,17,365
2023-05-26,2,Oil,17,231
2023-05-27,2,Oil,21,210
2023-05-28,2,Oil,22,500
2023-05-29,2,Oil,11,416
2023-05-30,2,Oil,16,488
2023-05-31,2,Oil,17,301
2023-06-01,2,Oil,19,591
2023-06-02,2,Oil,13,466
2023-06-03,2,Oil,16,413
2023-06-04,2,Oil,17,378
2023-06-05,2,Oil,13,287
2023-06-06,2,Oil,13,240
2023-06-07,2,Oil,17,275
2023-06-08,2,Oil,15,576
2023-06-09,2,Oil,18,245
2023-06-10,2,Oil,10,359
2023-06-11,2,Oil,14,279
2023-06-12,2,Oil,14,509
2023-06-13,2,Oil,19,285
2023-06-14,2,Oil,10,291
2023-06-15,2,Oil,16,347
2023-06-16,2,Oil,16,360
2023-06-17,2,Oil,23,401
2023-06-18,2,Oil,10,441
2023-06-19,2,Oil,11,552
2023-06-20,2,Oil,10,201
2023-06-21,2,Oil,6,424
2023-06-22,2,Oil,23,488
2023-06-23,2,Oil,8,432
2023-06-24,2,Oil,10,276
2023-06-25,2,Oil,21,315
2023-06-26,2,Oil,5,353
2023-06-27,2,Oil,18,302
2023-06-28,2,Oil,7,393
2023-06-29,2,Oil,20,365
2023-06-30,2,Oil,3,558
2023-07-01,2,Oil,5,289
2023-07-02,2,Oil,11,373
2023-07-03,2,Oil,19,321
2023-07-04,2,Oil,14,342
2023-07-05,2,Oil,12,305
2023-07-06,2,Oil,21,574
2023-07-07,2,Oil,25,504
2023-07-08,2,Oil,17,559
2023-07-09,2,Oil,11,516
2023-07-10,2,Oil,12,322
2023-07-11,2,Oil,8,589
2023-07-12,2,Oil,15,208
2023-07-13,2,Oil,6,461
2023-07-14,2,Oil,17,272
2023-07-15,2,Oil,25,558
2023-07-16,2,Oil,18,422
2023-07-17,2,Oil,12,240
2023-07-18,2,Oil,17,569
2023-07-19,2,Oil,23,403
2023-07-20,2,Oil,23,463
2023-07-21,2,Oil,10,527
2023-07-22,2,Oil,18,377
2023-07-23,2,Oil,15,547
2023-07-24,2,Oil,20,517
2023-07-25,2,Oil,18,283
2023-07-26,2,Oil,4,517
2023-07-27,2,Oil,14,310
2023-07-28,2,Oil,17,450
2023-07-29,2,Oil,9,582
2023-07-30,2,Oil,19,206
2023-07-31,2,Oil,9,283
2023-08-01,2,Oil,13,407
2023-08-02,2,Oil,24,587
2023-08-03,2,Oil,13,589
2023-08-04,2,Oil,20,513
2023-08-05,2,Oil,9,221
2023-08-06,2,Oil,28,582
2023-08-07,2,Oil,17,202
2023-08-08,2,Oil,19,326
2023-08-09,2,Oil,19,496
2023-08-10,2,Oil,22,387
2023-08-11,2,Oil,11,561
2023-08-12,2,Oil,19,213
2023-08-13,2,Oil,16,211
2023-08-14,2,Oil,11,286
2023-08-15,2,Oil,25,211
2023-08-16,2,Oil,18,596
2023-08-17,2,Oil,22,224
2023-08-18,2,Oil,21,500
2023-08-19,2,Oil,19,442
2023-08-20,2,Oil,31,321
2023-08-21,2,Oil,21,346
2023-08-22,2,Oil,14,254
2023-08-23,2,Oil,20,437
2023-08-24,2,Oil,25,555
2023-08-25,2,Oil,25,372
2023-08-26,2,Oil,17,591
2023-08-27,2,Oil,27,420
2023-08-28,2,Oil,14,318
2023-08-29,2,Oil,29,508
2023-08-30,2,Oil,17,382
2023-08-31,2,Oil,23,487
2023-09-01,2,Oil,29,506
2023-09-02,2,Oil,25,499
2023-09-03,2,Oil,29,281
2023-09-04,2,Oil,28,410
2023-09-05,2,Oil,32,349
2023-09-06,2,Oil,31,236
2023-09-07,2,Oil,23,551
2023-09-08,2,Oil,29,511
2023-09-09,2,Oil,19,560
2023-09-10,2,Oil,26,258
2023-09-11,2,Oil,31,330
2023-09-12,2,Oil,28,401
2023-09-13,2,Oil,29,442
2023-09-14,2,Oil,26,234
2023-09-15,2,Oil,33,292
2023-09-16,2,Oil,27,406
2023-09-17,2,Oil,26,552
2023-09-18,2,Oil,33,590
2023-09-19,2,Oil,22,531
2023-09-20,2,Oil,31,504
2023-09-21,2,Oil,24,549
2023-09-22,2,Oil,36,412
2023-09-23,2,Oil,28,358
2023-09-24,2,Oil,30,223
2023-09-25,2,Oil,32,492
2023-09-26,2,Oil,20,203
2023-09-27,2,Oil,27,419
2023-09-28,2,Oil,36,563
2023-09-29,2,Oil,35,581
2023-09-30,2,Oil,32,219
2023-10-01,2,Oil,24,351
2023-10-02,2,Oil,34,249
2023-10-03,2,Oil,35,376
2023-10-04,2,Oil,32,295
2023-10-05,2,Oil,38,304
2023-10-06,2,Oil,29,449
2023-10-07,2,Oil,30,316
2023-10-08,2,Oil,20,553
2023-10-09,2,Oil,37,427
2023-10-10,2,Oil,34,265
2023-10-11,2,Oil,24,534
2023-10-12,2,Oil,24,461
2023-10-13,2,Oil,29,494
2023-10-14,2,Oil,37,442
2023-10-15,2,Oil,32,570
2023-10-16,2,Oil,29,385
2023-10-17,2,Oil,28,445
2023-10-18,2,Oil,28,324
2023-10-19,2,Oil,24,467
2023-10-20,2,Oil,28,330
2023-10-21,2,Oil,28,436
2023-10-22,2,Oil,37,217
2023-10-23,2,Oil,33,239
2023-10-24,2,Oil,30,220
2023-10-25,2,Oil,45,598
2023-10-26,2,Oil,31,424
2023-10-27,2,Oil,40,554
2023-10-28,2,Oil,42,481
2023-10-29,2,Oil,26,207
2023-10-30,2,Oil,34,299
2023-10-31,2,Oil,31,439
2023-11-01,2,Oil,31,286
2023-11-02,2,Oil,37,497
2023-11-03,2,Oil,31,213
2023-11-04,2,Oil,31,533
2023-11-05,2,Oil,33,201
2023-11-06,2,Oil,32,574
2023-11-07,2,Oil,28,492
2023-11-08,2,Oil,38,524
2023-11-09,2,Oil,39,240
2023-11-10,2,Oil,35,517
2023-11-11,2,Oil,32,515
2023-11-12,2,Oil,30,580
2023-11-13,2,Oil,30,310
2023-11-14,2,Oil,45,213
2023-11-15,2,Oil,38,430
2023-11-16,2,Oil,29,283
2023-11-17,2,Oil,34,329
2023-11-18,2,Oil,31,430
2023-11-19,2,Oil,36,525
2023-11-20,2,Oil,35,344
2023-11-21,2,Oil,38,578
2023-11-22,2,Oil,28,544
2023-11-23,2,Oil,33,227
2023-11-24,2,Oil,23,265
2023-11-25,2,Oil,26,362
2023-11-26,2,Oil,36,428
2023-11-27,2,Oil,27,460
2023-11-28,2,Oil,27,363
2023-11-29,2,Oil,31,500
2023-11-30,2,Oil,35,502
2023-12-01,2,Oil,26,486
2023-12-02,2,Oil,13,594
2023-12-03,2,Oil,26,209
2023-12-04,2,Oil,36,394
2023-12-05,2,Oil,32,317
2023-12-06,2,Oil,37,469
2023-12-07,2,Oil,24,279
2023-12-08,2,Oil,21,292
2023-12-09,2,Oil,32,465
2023-12-10,2,Oil,30,531
2023-12-11,2,Oil,30,549
2023-12-12,2,Oil,33,560
2023-12-13,2,Oil,31,456
2023-12-14,2,Oil,30,332
2023-12-15,2,Oil,32,475
2023-12-16,2,Oil,30,463
2023-12-17,2,Oil,32,370
2023-12-18,2,Oil,32,200
2023-12-19,2,Oil,35,512
2023-12-20,2,Oil,24,263
2023-12-21,2,Oil,29,573
2023-12-22,2,Oil,24,483
2023-12-23,2,Oil,22,320
2023-12-24,2,Oil,22,306
2023-12-25,2,Oil,28,374
2023-12-26,2,Oil,27,403
2023-12-27,2,Oil,27,364
2023-12-28,2,Oil,24,504
2023-12-29,2,Oil,25,319
2023-12-30,2,Oil,28,243
2023-12-31,2,Oil,17,511
2023-01-01,3,Sugar,48,412
2023-01-02,3,Sugar,53,482
2023-01-03,3,Sugar,45,249
2023-01-04,3,Sugar,48,294
2023-01-05,3,Sugar,42,287
2023-01-06,3,Sugar,51,243
2023-01-07,3,Sugar,50,477
2023-01-08,3,Sugar,44,370
2023-01-09,3,Sugar,45,388
2023-01-10,3,Sugar,57,552
2023-01-11,3,Sugar,59,383
2023-01-12,3,Sugar,49,202
2023-01-13,3,Sugar,50,390
2023-01-14,3,Sugar,52,317
2023-01-15,3,Sugar,51,218
2023-01-16,3,Sugar,42,222
2023-01-17,3,Sugar,53,229
2023-01-18,3,Sugar,41,494
2023-01-19,3,Sugar,48,307
2023-01-20,3,Sugar,54,566
2023-01-21,3,Sugar,55,480
2023-01-22,3,Sugar,48,327
2023-01-23,3,Sugar,50,428
2023-01-24,3,Sugar,50,310
2023-01-25,3,Sugar,52,335
2023-01-26,3,Sugar,53,561
2023-01-27,3,Sugar,57,385
2023-01-28,3,Sugar,51,343
2023-01-29,3,Sugar,55,271
2023-01-30,3,Sugar,56,328
2023-01-31,3,Sugar,55,563
2023-02-01,3,Sugar,53,460
2023-02-02,3,Sugar,55,202
2023-02-03,3,Sugar,58,587
2023-02-04,3,Sugar,59,303
2023-02-05,3,Sugar,64,423
2023-02-06,3,Sugar,50,519
2023-02-07,3,Sugar,53,561
2023-02-08,3,Sugar,47,553
2023-02-09,3,Sugar,60,209
2023-02-10,3,Sugar,54,583
2023-02-11,3,Sugar,57,501
2023-02-12,3,Sugar,53,430
2023-02-13,3,Sugar,54,418
2023-02-14,3,Sugar,62,265
2023-02-15,3,Sugar,60,311
2023-02-16,3,Sugar,56,212
2023-02-17,3,Sugar,60,592
2023-02-18,3,Sugar,60,285
2023-02-19,3,Sugar,55,433
2023-02-20,3,Sugar,49,289
2023-02-21,3,Sugar,52,513
2023-02-22,3,Sugar,50,253
2023-02-23,3,Sugar,63,211
2023-02-24,3,Sugar,64,408
2023-02-25,3,Sugar,65,213
2023-02-26,3,Sugar,47,320
2023-02-27,3,Sugar,62,576
2023-02-28,3,Sugar,68,219
2023-03-01,3,Sugar,63,274
2023-03-02,3,Sugar,46,599
2023-03-03,3,Sugar,66,442
2023-03-04,3,Sugar,57,422
2023-03-05,3,Sugar,56,269
2023-03-06,3,Sugar,59,511
2023-03-07,3,Sugar,52,410
2023-03-08,3,Sugar,57,300
2023-03-09,3,Sugar,65,385
2023-03-10,3,Sugar,60,331
2023-03-11,3,Sugar,57,310
2023-03-12,3,Sugar,57,580
2023-03-13,3,Sugar,51,331
2023-03-14,3,Sugar,56,219
2023-03-15,3,Sugar,48,593
2023-03-16,3,Sugar,62,223
2023-03-17,3,Sugar,45,426
2023-03-18,3,Sugar,60,353
2023-03-19,3,Sugar,61,492
2023-03-20,3,Sugar,63,429
2023-03-21,3,Sugar,56,509
2023-03-22,3,Sugar,60,558
2023-03-23,3,Sugar,55,401
2023-03-24,3,Sugar,50,237
2023-03-25,3,Sugar,63,459
2023-03-26,3,Sugar,55,387
